Quality	String
Other_simple	“如何一别朱仙镇，不见将军奏凯歌。”出自于明朝诗人于谦的作品，这首诗引用了南宋迁都的故事，来表达自己的爱国观点，。那么这首诗歌颂的是哪位民族英雄？
Other_simple	“百骑河滩猎盛秋，至今血渍短貂裘。谁知老卧江湖上，犹枕当年虎髓髅。”这是反映某位爱国诗人暮年对昔日身着戎装戍边抗敌军旅生活的向往，请问这位诗人是谁？
Other_simple	诗句“八月涛声吼地来，头高数丈触山回。”是描述杭州的哪个景点？
Other_simple	“楼观沧海日，门对浙江湖。”出自唐代诗人宋之问的笔下，请问这句诗描述的是是杭州哪个著名的古迹？
Other_simple	“涛声夜入伍员庙，柳色春藏苏小家。”出自白居易的《杭州春望》，这是作者任杭州刺史时所作的，请问诗中提到了哪两个人？
Other_simple	白居易曾作《忆江南》三首，其中第二首写道：“忆江南，最忆是杭州。”请问根据诗作记载，白居易在诗中忆起了杭州美景的诗句是什么？
Other_simple	“大风起兮云飞扬，威加海内兮归故乡，安得猛士兮守四方。”是汉高祖刘邦酒酣创作的《大风歌》，请问这首诗引用了什么典故？
Other_simple	祖咏的《望蓟门》中，抒发了作者立功报国的壮志，诗中写道：“少小虽非投笔吏，论功还欲请长缨。”诗中是借了“投笔从戎”的典故，请问这个典故和谁有关？
TheMeaningOfWords_multi	王维的作品《酬张少府》是写给张九龄的，请问诗中的“渔歌”指的是什么？
Other_simple	请问哪位文学家评价王维的作品时说：“昧摩诘之诗，诗中有画；观摩诘之画，画中有诗。”？
TheMeaningOfWords_multi	诗句“京口瓜州一水间，钟山只隔数重山。”中的“一水”指的是什么？
Other_simple	“弄涛儿向涛头立，手把红旗旗不湿。”请问这句诗描写的是杭州的哪个景点？
Other_simple	“楼下长江百丈清，山头落日半轮明。”是杜甫的登楼吊古之作，请问杜甫吊览的是哪座名楼而作？
Other_simple	“连云列战格，飞鸟不能逾。”出自于哪位诗人的哪首诗？
Other_simple	“非但慷慨献良谋，意气兼将身命酬。”出自王维的《夷门歌》诗句。讲的是侯赢为信陵君献策救赵的故事，请问侯赢为信陵君献上什么良策救赵呢？
Other_simple	“举杯邀月，对影成三客，起舞徘徊露下。”出自于苏轼的《念奴娇 中秋》，这是作者被贬黄州之后登高望远所作的，请问这三句诗是化了唐代哪位诗人的哪首诗？
Other_simple	习近平总书记有感于“焦裕禄为人民服务的精神”，曾经创作过一首《念奴娇 追思焦裕禄》，其中有“路漫漫其修远矣，两袖清风来去。”请问“路漫漫其修远矣”是化用了哪位诗人的哪首作品？
Other_simple	王维的《夷门歌》是引用了什么典故？
Other_simple	“京口瓜州一水间，钟山只隔数重山。”这句诗是体现了哪位诗人希望早日归家的急迫心情？
Other_simple	“向鸡窗，只与蛮笺象管，拘束教吟课。”出自于柳永的《定风波 自春来》，请问诗中的“蛮笺”指是的古时候哪里出产的彩色笺纸？
Other_simple	“名园竞撷绛纱苞，蜜渍琼肤甘且滑。北游京洛堕红尘，箬笼白晒称最珍。”这首诗是出自苏辙的笔下，请问苏辙在写首诗中描写的是什么水果？
Other_simple	 诗句“水殿清风玉户开，飞光千点去还来。”描写的是哪种昆虫？
Other_simple	“胡蝶梦中家万里，子规枝上月三更。”出自于唐代诗人崔涂笔下。这是他旅居湘鄂的时候所作的羁旅诗，这两句诗点明了作诗的时节、时间和季节，那么请问这首诗叫什么名字？
Other_simple	“空负头上巾，吾于尔何有。”这是李白借陶渊明来嘲笑王历明不肯喝酒时写的诗，其中“空负头上巾”一句出自于陶渊明的哪首诗？
Other_simple	词牌名《诉衷情》是唐代词人温庭筠所创作的，取诗句“众不可户说兮，孰云察之。”众不可户说兮，孰云察余之中情之意创作而成的。请问这句诗出自哪首作品？
Other_simple	苏东坡曾经高度评价过一首诗说：“帝遣银河一派垂，古来唯有谪仙词。”请问评价的是哪位诗人的哪首作品？
Other_simple	《丽人行》是杜甫讽刺当朝宰相杨国忠及其姐妹曲江春游的诗作，被后世评论家认为：“无一刺讥语，描摹处语语刺讥，无一慨叹声，点逗处声声慨叹。”请问根据诗中的描述曲江春游发生在农历的哪一天？
Other_simple	2014年11月9日，亚太经合组织领导人峰会在北京开幕，习近平总书记在演讲中引用了“山明水净夜来霜，数树深红出浅黄。”这句诗来描述当时北京的天气，恰到好处，请问这句诗出自于哪位诗人的哪部作品？
TheMeaningOfWords_multi	王国维用“骨秀”一词形容韦庄的词，并且评价说：“端己词情深语秀，虽规模不及后主、正中、要在飞卿之上。”请问句中的“后主、正中、飞卿”分别指的是谁？
Disorder_simple	五个成语各取一字组成一句诗：“独步天下，乐此不疲，同甘共苦，浪迹天涯，时光荏苒。”天涯共此时
Disorder_simple	五个成语各取一字组成一句诗：“七上八下，人去楼空，自力更生，层出不穷，一心二用”
Other_simple	“不为五斗米折腰”源于对我国哪位诗人高尚气节的评价？
Other_simple	“绿杨芳草长亭路，年少抛人容易去。”出自谁的作品？
Other_simple	李白的《梦游天姥吟留别》开篇写道：“海客谈瀛州”中的“瀛州”是传说中的三座仙山之一，请问另外两座是什么？
Other_simple	 据《梦游天姥吟留别》描述，李白是在哪个时期之后写下了这首诗？
Other_simple	李白的《梦游天姥吟留别》中提到了一位前代诗人发明的哪种登山工具？
Other_simple	“中有双飞鸟，自名为鸳鸯。仰头相向鸣，夜夜达五更。”这句诗写出了男女主人公双双殉情后的情景。请问，这里的男女主人公分别是谁？
Other_simple	“睡起鸳鸯飞燕子，门前沙暖泥融。”出自辛弃疾的《临江仙 春色饶君白发了》。请问这句词借用了杜甫的哪两句诗的意境？
Other_simple	“把吴钩看了，栏杆拍遍，无人会，登临意。”出自何人之手？
Other_simple	“了却君王天下事，赢得身先身后名，可怜白发生。”出自辛弃疾的笔下。请问这首词是作者写给哪位好朋友的？
Other_simple	“剑佩声随玉墀步，衣寇身惹御炉香。”出自一位状元文人的《早朝大明宫》。写出了“百官上朝”的情景，最后又引来了岑参、王维、杜甫诸多诗人的唱和。请问这位状元文人是谁？
Other_simple	“苑外江头坐不归，水精宫殿转霏微。”出自谁的作品？
Other_simple	《天仙子 水调数声持酒听》是张先的代表作。这首词当中出现了鸳鸯的意象，但并不是“鸳鸯”二字。请问原词中来表现鸳鸯的词是什么？
Other_simple	班固的《咏史诗》讲的是“缇萦救父”的故事。请问，故事中的汉文帝因为有感于缇萦的孝心，下旨正式废除了哪个酷刑？
Other_simple	“见人初解语呕哑，不肯归眠恋小车。”出自韦庄的笔下。充满爱意，将诗中的主角活灵活现地展现给了读者。请问诗中的主角是韦庄的什么人？
Other_simple	杜牧的《九日齐山登高》中写道：“古往今来只如此，牛山何必独沾衣？”这句用到了“牛山泪”的典故。请问这个典故和谁有关？
Other_simple	“与客携壶上翠微”中的“客”是一位著名诗人。杜牧曾写道：“七子论诗谁似公，曹刘须在指挥中。”这句诗来夸奖他的才能。请问这位诗人是谁？
Other_simple	 唐代诗人皮日休有诗云：“玉颗珊珊下月轮，殿前拾得露华新。”描写了一种花如同一颗颗玉珠似的从月亮上洒落下来。请问是什么花？
Other_simple	“明月出天山，沧茫云海间。”出自李白的《关山月》。请问“天山”指的是哪座山？
Other_simple	 刘禹锡有诗云：“长恨人心不如水，等闲平地起波澜。”请问这是刘禹锡经过哪个峡时候写的诗？
Disorder_simple	五个成语各取一字组成一句诗：“石破天惊，开卷有盖，百读不厌，万家灯火，书香门第”
Disorder_simple	五个成语各取一字组成一句诗：“天涯海角，无地自容，瓜田李下，危机四伏，游手好闲”
Other_simple	晏殊的《浣溪沙》中写道：“不如怜取眼前人”这句词，是化用了唐传奇中的“还将旧来意，怜取眼前人。”一句。请问这句诗出自谁的作品？
Other_simple	杜牧曾写诗评价过一个人：“可怜故国三千里，虚唱歌词满六宫。”请问他评价的是谁？
Other_simple	欧阳修被外放做了地方官，临走的时候百姓是攀车卧辙，不让他离开。于是他写下了：“我亦且如常旧醉，莫教弦管作离声。”请问这他在哪做官写下的？
Other_simple	他有一个好妈妈，因此得到了良好的启蒙教育，二十出头就进士及第，作为一个少年得志的才子，他有着积极向上的人生态度。他开荒，凿井，办学校，忙得好不热闹。他和韩愈是志同道合的铁哥们，请问他是谁？
Other_simple	周邦彦的《西河 金陵怀古》中写道：“夜深月过女墙来，伤心东望淮水，燕子不知何世，入寻常巷陌人家，相对如说兴亡。斜阳里。”请问这两句词分别从刘禹锡的哪两首诗中化用而来？
Other_simple	“秋尽江南叶未凋，晚云高。青山隐隐水迢迢。接亭皋。二十四桥明月夜，弭兰桡。玉人何处教吹箫。可怜宵。”这是贺铸的《太平时 晚云高》。请问这首词中蕴含着哪位诗人的哪首诗？
Other_simple	苏轼《西江月》中写道：“不与梨花同梦”。说的是哪种花不与梨花同梦？
Other_simple	“日暮秋烟起，萧萧枫树林。”出自戴叔伦的《过三闾庙》。请问这首诗是凭吊哪位诗人？
Other_simple	我国在南北朝时期大规模兴建寺庙，据《洛阳伽蓝记》中记载，北魏首都洛阳内外就有一千多座寺庙。请问杜牧的哪首诗的哪一句体现出南北朝时期的寺庙之多？
Other_simple	刘禹锡诗句：“长恨人心不如水，等闲平地起波澜。”请问这句诗中蕴含着哪个成语？
Other_simple	“坐久灯烬落，起看北斗斜。”出自苏轼的笔下。请问这首诗描写的是汉族民间哪个春节习俗？
Other_simple	“既明且哲，以保其身。夙夜匪解，以事一人。”出自哪部作品？
Other_simple	《诗经 大雅 烝民》中写道：“天生烝民，有物有则。民之秉彝，好是懿德。”请问诗中包含哪个成语？
Other_simple	“冬日烈烈，飘风发发。民莫不榖，我独何害。”出自《诗经》的哪一篇？
Other_simple	 苏轼写的《西江月 梅花》这首词是借梅花来赞扬谁的天生丽质？
Other_simple	“济济多士，克广德心。”出自哪里？
Other_simple	 苏洵曾经这样评价一位文人的文章：“执事之文，纡徐委备，往复百折，而条达疏畅，无所间断，气尽语极，急言竭论，而容与闲易，无艰难劳苦之态。”请问他评价的是哪位文人的文章？
Other_simple	成语：“小心翼翼”最早出自哪部作品？
Other_simple	 高适在《别董大》其一中劝勉董大不要因为什么而发愁？
Other_simple	“他人有心，予忖度之。”出自哪部作品？
Other_simple	“千载不偿连理愿，一枝空有合欢心。”描写的是什么花？
Other_simple	“烟销日出不见人，欸乃一声山水绿。”出自柳宗元的笔下。作者笔下的这位和大自然融为一体的人是什么人？
Other_simple	 苏轼曾经因为某位词人的一首词而盛赞对方是“山抹微云秦学士”。请问他评价的是哪位词人的哪首词？
Other_simple	成语“巧舌如簧”出自哪一部作品？
Other_simple	秦观在《满庭芳》当中感慨：“谩赢得青楼，薄幸名存。”请问这句词借用了哪位诗人哪首诗的哪一句的典故？
Other_simple	《菩萨蛮 西湖曲》是一首描绘春日西湖美景的词作。词中写道：“沙暖睡鸳鸯，春风花草香。”请问这两句完全取自哪位诗人的哪首诗？
Other_simple	“天生烝民，其命匪谌。靡不有初，鲜克有终。”出自哪部作品？
Other_simple	“粉淡香清自一家，未容桃李占年华。”描写的是什么花？
Other_simple	“鸢飞戾天，鱼跃于渊。”出自哪部作品？
Other_simple	《离骚》中表现其嫉恶如仇，不同流合污的句子是哪一句？
TheMeaningOfWords_multi	 乐府《古艳歌》中写道：“茕茕白兔，东走西顾。衣不如新，人不如故。”请问这里用“白兔”比喻什么？
Other_simple	“亦余心之所善兮，虽九死其犹未悔。”出自哪部作品？
Other_simple	“侯服于周，天命靡常。殷士肤敏，裸将于京。”出自《诗经》中的哪一篇？
Other_simple	屈原在《离骚》中交代了自己的名字。请问原句是什么？
Other_simple	《离骚》中表现其坚持真理，献身理想的句子是哪一句？
Other_simple	《离骚》中表现其刚正不阿，一身正气的句子是哪一句？
Other_simple	《离骚》中写道：“亦余心之所善兮，虽九死其犹未悔。”请问句中蕴含着哪个成语？
Other_simple	《陋室铭》中出现过哪个成语来形容公事繁忙？
Other_simple	李清照《武陵春》词：“物是人非事事休，欲语泪先流。”请问词中蕴含着哪个成语？
Other_simple	唐诗当中的“南丰体”是谁创作的？
Other_simple	“悲歌击筑，凭同酹酒，此兴悠哉。”出自陆游的笔下。请问“悲歌击筑”这个成语和哪个历史事件有关？
Other_simple	唐代一位诗人因为：“愁见莺啼柳絮飞，上阳宫女断肠时。君畴不闭东流水，叶上题诗寄与谁。”一诗。留下了“红叶传情”的传说。请问他是谁？
Other_simple	文天祥《正气歌》中写道：“或为出师表，鬼神泣壮烈。”中的“出师表”是谁的作品？
Other_simple	文天祥《正气歌》中写道：“为严将军头，为嵇侍中血。”中的“嵇侍中”是指谁？
Other_simple	文天祥《正气歌》中写道：“楚囚缨其冠。”这句的诗意是：楚国被俘虏的人戴着一种楚国的帽子，表面上去看。请问作者这句诗是为了表示什么？
Other_simple	“不愧于人，不畏于天。”出自哪部作品？
Other_simple	 岑参的《白雪歌送武判官归京》是描写了西域八月飞雪的壮丽景色，请问诗人将雪比喻成什么？
Other_simple	 成语：“进退维谷”出自《诗经 大雅 桑柔》中的哪一句？
Other_simple	成语：“朝夕不暇”出自《诗经 小雅 何草不黄》中的哪一句？
Other_simple	“周虽旧邦，其命维新。”出自哪部作品？
Other_simple	成语：“俾昼作夜”出自《诗经 大雅 荡》中的哪一句？
Other_simple	有一部电影叫《天地有正气》。请问电影名与哪位诗人的哪首诗有关？
Other_simple	中国古代哪位才女有“称量天下士”的才能？
Other_simple	“既坚既好，不稂不莠。”出自哪部作品？
Other_simple	成语“黔驴技穷”出自哪位诗人的哪一篇古文？
Other_simple	“东风不与周郎便，铜雀春深锁二乔。”出自杜牧的笔下。请问“二乔”分别是谁的妻子？
Other_simple	 张祜有诗云：“十里长街市井连，月明桥上看神仙。”描写的是哪个城市？
Other_simple	人们常用杜甫《佳人》中的哪句诗来控诉男人喜新厌旧？
Other_simple	李白在《妾薄命》中，用哪两句诗表达单靠美色来讨好男人是得不到长久宠爱的道理？
Other_simple	杜甫在《兵车行》中，用哪两句诗来阐述了“生女孩的好处”和“生男孩的坏处”？
Other_simple	“百千家似围棋局，十二街如种菜畦。”描写的是哪个城市？
Other_simple	 黄庭坚认为“胸中有万卷书，才能笔下无一点尘俗气。”的观点和杜甫《奉赠韦左丞二十二韵》中的哪句诗是一样的？
Other_simple	 哪位才女年幼时吟咏了“枝迎南北鸟，叶送往来风。”并且一语成谶，印证了她日后化为“风尘女子”的命运？
Other_simple	“鬼狐有性格，笑骂成文章。”这是老舍先生对哪位文学家的评价？
Other_simple	秦观的《鹊桥仙 纤云弄巧》中哪句词特别适合安慰异地恋的情侣们？
Other_simple	我们现在经常用苏轼《蝶恋花 春景》中的哪一句词来安慰失恋的人？
Other_simple	据杜甫的《壮游》中记载，杜甫几岁时便能开口咏凤凰？
Other_simple	 汉武帝皇后陈阿娇失宠后，以百金的重酬，让司马相如写下了《长门赋》，希望重获荣宠。据说唐玄宗的一位嫔妃失宠后也仿照陈阿娇，写下了《楼东赋》。请问是哪位嫔妃呢？
Other_simple	王安石笔下有一残篇，只有两句：“浓绿万枝红一点，动人春色不须多。”虽然只有两句，却生动地描述了“某种花”的形象。请问这句诗写的是什么花？
Other_simple	明代文学家李攀龙写道：“惟锦书，雁字，不得将情传去，所以一种相思，眉头心头，在在难消。”请问他评价的哪位词人的哪首词？
Other_simple	有位词人在清初词坛上独树一帜，词的风格和李煜相近，有“清朝李后主”之称。请问他是谁？
Other_simple	“写鬼写妖高人一等，刺贪刺虐入骨三分。”这是郭沫若对哪位文学家的评价？
Other_simple	“玉辇纵横过主第，金鞭络绎向侯家。”描写的是哪个城市？
Other_simple	据《木兰诗》中的描述，“脚扑朔”指的是雌兔还是雄兔？
Other_simple	宋代哪位词人号称“姑溪居士”？
Other_simple	“何惜微躯尽，缠绵自有时。”描写的是什么动物？
Other_simple	“一叫一回肠一断，三春三月忆三巴。”出自李白的笔下。请问“一叫一回肠一断”形容的是哪种动物？
Other_simple	 唐朝诗人李白也写过词，请问李白曾写过哪两首词，在北宋初年被尊称为“词的始祖”？
Other_simple	唐代诗人王维在几岁时写了《桃源行》？
TheMeaningOfWords_multi	范成大的《夏日田园杂兴》中写道：“蜩螗千万沸斜阳。”请问诗中的“蜩螗”是指什么？
Other_simple	“竹山”是宋代哪位词人的号？
Other_simple	成语：“才高八斗”是谢灵运用来夸赞曹植的。据谢灵运的说说：“天下才共一石，曹植占八斗。”请问另外两斗是怎么分配的？
Other_simple	“太虚”指的是宋代哪位词人的字？
Other_simple	“扬桴击节雷阗阗，乱流齐进声轰然。”出自刘禹锡的笔下。请问这句诗描述的是人们具体在进行哪项运动？
Other_simple	“贾长岛”指的是中国汉代哪位文学家？
Other_simple	“贺三愁”指的是哪位词人？
Other_simple	“作个才人真绝代，可怜薄命作君王。”形容的是哪位词人？
Other_simple	“夜饮东坡醒复醉，归来仿佛三更。”指的是谁？
Other_simple	 驱逐张敬尧的运动时，匡互生入新民学会，创办民主学校，期间聘请了哪名湖南籍名人为教师并一起创建了文化书社？
Other_simple	毛泽东曾说过：“你是我二十年前的先生，你现在仍然是我的先生，你将来必定还是我的先生。”这位“先生”是谁？
Other_simple	《国歌》作者田汉和画家徐悲鸿、戏剧家欧阳予倩、诗人徐志摩等人成立的近代文学组织是？
Other_simple	在李世民天策府中担任主簿、负责起草教令文书的两名学士分别是李玄道和谁？
Other_simple	 589年，隋开皇九年，虞世南、虞世基兄弟两人初进长安城时，因才学显著，名重一时，当时的城里人将两人比作是前朝的哪对兄弟？
Other_simple	诗句：“四百余峰海上排，根连蓬岛荫天台。百灵若为移中土，蒿华都为一小堆。”请问这是对哪座名山的描写？
Other_simple	北宋时期，有一名女子也深深地爱着她神一般的姐夫，该姐夫有太白之风，以诗封神而享誉文坛。后来，这位女子在表姐死去之后竟然嫁给了姐夫，她是谁？
Other_simple	想来王闰之也颇感慨，“墙里秋千墙外道，墙外行人，墙里佳人笑。可惜笑的人不是我，而是她。”据记载，此“墙里佳人”在临死之前念的那段佛偈语的佛教名称统称为什么？
Other_simple	董源、李成、范宽合称为北宋三大家，因董源时任南唐李璟政权的哪个官职而号称“董北苑”？
Other_simple	乔吉有诗云：“三千丈清愁鬓发，五十年春梦繁华。”作者创作此曲时是什么节日？
Other_simple	历史上第一个正式收徒授业的女老师是谁？
Other_simple	“新竹高于旧竹枝，全凭老干为扶持”比喻青出于蓝而胜于蓝，而新生力量的成长又须老一代积极扶持，细心教导。本诗的作者是谁？
Other_simple	李白在一诗中批了李斯、陆机等人，却夸奖了一个人，这个人是谁？
TheMeaningOfWords_multi	纳兰性德对李煜的悲情词有所继承且有所发展。他有词云：“然诺重，君须记。”此“重诺”是指什么？
Other_simple	在《红楼梦》“元妃省亲”一节中，贾宝玉因薛宝钗提点将“绿玉”改为“绿蜡”，而奉之为“一字师”。请问书中“绿蜡”的典故出自诗人钱珝的哪一句诗？
Other_simple	他曾向王安石求教经书，两人结下了很深的师生情义。王安石变法失败，许多人都极力摆脱与王安石的关系，他却一如既往地对待老师。王安石去世时，他还做了道场哭祭老师；他博学多才，著有《陶山集》14卷，皆传于世。请问他是谁？
Other_simple	“徘徊庭树下，自挂东南枝”指的是谁？
Other_simple	《全唐诗》的第一首是谁的诗？
Other_simple	诗句：“琵琶弦上说相思”出自哪位词人的哪部作品？
Other_simple	诗句：“燕草如碧丝，秦桑低绿枝。”描写的是哪个季节？
Other_simple	《小山词》是谁创作的？
Other_simple	宋代哪两位词人并称为“晏欧”？
Other_simple	《圈儿词》是谁创作的？
Other_simple	 宋代哪位词人号称为“邗沟居士”？
Other_simple	“东风夜放花千树，更吹落，星如雨。”描写的是我国哪个节日的景象？
Other_simple	宋代哪位词人被称为“布衣宰相”？
Other_simple	汉代文学史上并称为“班马”的分别是谁？
Other_simple	让“耕者忘其犁，锄者忘其锄。”指的是谁？
Other_simple	“我心匪石， 不可转也。我心匪席，不可卷也。”出自《诗经》的哪一篇？
Other_simple	纳兰性德著有一词集叫《饮水词》，请问该词集中的开篇之作是哪一篇？
TheMeaningOfWords_multi	“鸳楼碎泻东西玉”出自蒋捷的《贺新郎 梦冷黄金屋》。请问句中的“东西玉”指代的是什么？
Other_simple	《明日歌》是谁创作的？
Other_simple	在清初文学界中号称“江左三凤凰”分别是谁？
TheMeaningOfWords_multi	李白笔下的“长揖山东隆准公”一句中的“隆准公”是指哪位历史人物？
Other_simple	“正是浴兰时节动，菖蒲酒美清尊共。”出自欧阳修的笔下。请问“喝菖蒲酒，洗香草浴”是哪个节日的风俗习惯？
Other_simple	“心在天山，身老沧州。”是谁写的？
Other_simple	 胡适曾经在《白话文学史》中批评杜甫的《秋兴八首》中的一句诗，说它文法不通。胡适认为应该这么写：“鹦鹉啄余香稻粒，凤凰栖老碧梧枝。”请问它的原诗是什么？
Other_simple	我们常说天下没有免费的午餐。在竹林七贤中有一位从小就知道这个道理，所以才有“不取旁道李”的典故。请问他是谁？
Other_simple	“山抹微云秦学士，露花倒影柳屯田。”请问诗中的“露花倒影柳屯田”指的是哪位词人的哪首词？
Other_simple	 江苏省扬州市平山堂中有一幅对联：“过江诸山到此堂下，太守之宴与众宾欢。”请问这幅对联是哪位文学家借用了他某篇名篇中的句子？
Other_simple	《宁鸣而死 不默而生》这是胡适先生的一本著作。请问这个书名是引用了哪位词人的作品？
TheMeaningOfWords_multi	《诗经 斯干》中衍生出了一个恭祝人家生了女儿的祝福叫“弄瓦之喜”。请问诗中的“瓦”是指什么？
Other_simple	“偷来梨蕊三分白，借得梅花一缕魂。”这是《红楼梦》中林黛玉赞咏哪种花时所写的？
Other_simple	一位近代知名学者在《唐五代两宋词选释》中说了一句话：“拼减沈郎腰带之围，真情至语。”其中“拼减沈郎腰带之围”指的是哪位词人的哪首词的哪一句？
TheMeaningOfWords_multi	 诗句：“人生在世不称意，明朝散发弄扁舟。”中的“扁舟”是指什么？
Other_simple	明代词人杨慎曾经用一句话赞美南宋一位诗人的词：“纤丽处似淮海，雄慨处似东坡。”请问他赞美的是谁？
Other_simple	“得意忘形”这个成语出自“当其得意，忽忘形骸”一句。请问这是形容竹林七贤中哪个人喝醉后的状态？
Other_simple	“凌波仙子生尘袜，水上轻盈步微月。”出自黄庭坚的笔下。请问这句诗形容的是哪种花的高洁气韵？
Other_simple	李白《梁甫吟》中写道：“张公两龙剑，神物合有时。”请问诗中的“两龙剑”指的是哪两把名剑？
Other_simple	他是个爱读书、爱音乐的人，虽然早期过得有些潦倒，但后来却过得舒适而专业的音乐创作生活。他是个有骨气的词人，即便是皇帝的马屁也是不肯拍的。据说，他和皇上还是情敌，因为吃醋而写下了“纤手破新橙”的千古佳句。请问他是谁？
