Quality	String
Other_simple	 苏轼生性豁达，政治上的失意也不会消减他对美食的热爱。请问：“长江绕郭知鱼美，好竹连山觉笋香。”是苏轼被贬何处的惊喜发现？
Other_simple	“小儿破贼，势成宁问强对。”中“小儿破贼”指的是中国历史上哪一场战役？
Other_simple	“江流天地外，山色有无中。”描写的是哪条江的壮丽景色？
Other_simple	“稻米流脂粟米白，公私仓廪俱丰实。”出自杜甫的《忆昔》。描绘的是中国历史上哪一个繁华盛世的景象？
Other_simple	“儿女纷纷夸结束，新样钗符艾虎。”出自刘克庄的笔下。请问描写的是哪个节日的场景？
TheMeaningOfWords_multi	“年少万兜鍪，坐断东南战未休。”请问句中的“坐”是什么意思？
Other_simple	“清风明月本无价，可惜只卖四万钱。”出自欧阳修的笔下。请问这是作者在哪座亭子卖了四万钱？
TheMeaningOfWords_multi	“今日宫中年最老，大家遥赐尚书号。”出自白居易的《上阳白发人》。句中的“大家”指的是什么？
Other_simple	宋代文人范仲淹因为喜欢弹琴，因为得到一个什么称号？
Disorder_simple	五个成语各取一字组成一句诗：“只争朝夕，半壁江山，顾此失彼，中流砥柱，成竹在胸”。
Disorder_simple	五个成语各取一字组成一句诗：“何足挂齿，柳暗花明，偷天换日，多愁善感，莫名其妙”。
Other_simple	他出生在一个书香门第，满腹经纶，仕途却并不是很顺利。作为一个爱国志士，他曾大力支持禁烟，身为多情才子，他也曾卷入一场丁香花公案。但最令人头疼的是他是爱国基因没有遗传给儿子，结果演上了逆子卖国求荣的戏码。请问他是谁？
Other_simple	纳兰性德的《相见欢》中写道：“闲教玉笼鹦鹉念郎诗。”请问这句词是化用了宋代哪位词人的哪首作品的哪句词？
Other_simple	唐朝有位词人自号为“檀栾子”，请问他是谁？
Other_simple	陈子昂的《登幽州台歌》中的“幽州台”是哪位君王所建造的？
Other_simple	唐代有位诗人自号为“碣石山人”，请问他是谁？
Other_simple	 纳兰性德的《浣溪沙》中写道：“帘影碧桃人已去。”请问“碧桃人已去”是化用了哪位诗人哪首诗？
Other_simple	纳兰性德的《浣溪沙》中写道：“夕阳依旧小窗明。”这句词是化用了唐代诗人方棫的“夕阳如有意，长傍小窗明。”请问这首诗叫什么？
Other_simple	“淮南一叶下，自觉洞庭波。”出自许浑的笔下。请问这句诗引用了《九歌 湘夫人》中的哪一句？
Other_simple	“世上疮痍，诗中圣哲。民间疾苦，笔底波澜。”这是郭沫若评价某位诗人的对联。请问评价的现今我国哪个旅游景点？
Other_simple	元稹有诗云：“夜后邀陪明月，晨前命对朝霞。洗尽古今人不倦，将知醉后岂堪夸。”描述的是什么东西？
Other_simple	“吉梦维何？维熊维罴。”出自《诗经 小雅 斯干》。据诗中记载，梦到熊和罴是什么的征兆？
Other_simple	纳兰性德的《浣溪沙》中写道：“雨歇梧桐泪乍放，”请问这句词是借用了哪位词人哪首词的哪一句？
Disorder_simple	 五个成语各取一字组成一句诗：“患得患失，为人师表，心花怒放，如愿以偿，一见如故。”
Other_simple	“胜固欣然，败亦可喜。”出自苏轼的笔下。这句诗最初让人们以轻松娱乐的态度对待什么事？
Other_simple	他当过和尚和宰相，还是个御用文人。虽然才华横溢，位高权重，却因得罪武则天含冤而死，但他的孙女后来却成了武则天身边的红人，请问他是谁？
Disorder_simple	五个成语各取一字组成一句诗：“锦上添花，风吹日晒，国色天色，春去秋来，草长莺飞。”
TheMeaningOfWords_multi	“秦中已久乌头白，却是君王未备知。”出自李商隐的《人欲》。请问诗中的“乌头白”是指什么？
Other_simple	 纳兰性德的《浣溪沙》中写道：“摘花销恨旧风流。”请问这句词是借用了哪位诗人哪首诗的哪一句？
Disorder_simple	五个成语各取一字组成一句诗：“岁寒三友，开门见山，一枝独秀，壮志凌云，自强不息。”
Other_simple	“春心莫共花争发，一寸相思一寸灰。”出自何人之手？
Other_simple	“似虎能缘木，如驹不伏辕。”出自陆游的笔下。请问作者写的是什么动物？
Other_simple	“万一禅关砉然破，美人如玉剑如虹。”出自何人之手？
TheMeaningOfWords_multi	《诗经 氓》中写道：“女也不爽，士贰其行。”中的“不爽”是什么意思？
Other_simple	“无情不似多情苦，一寸还成千万缕。”出自何人之手？
Other_simple	“此生谁料，心在天山，身老沧洲。”出自陆游的《诉衷情》。请问词中的“沧洲”在古代常用来泛指什么人的居住地？
Disorder_simple	五个成语各取一字组成一句诗：“安之若素，学海无涯，左邻右舍，杞人忧天，无与伦比。”
TheMeaningOfWords_multi	元稹的《行宫》中写道：“寥落古行宫”中的“寥落”是什么意思？
TheMeaningOfWords_multi	 诗句：“秦中已久乌头白，却是君王未备知。”请问诗中的“乌头白”是用来比喻什么？
Other_simple	“一箫一剑平生意，负尽狂名十五年。”出自何人之手？
Other_simple	“平阳歌舞新承宠”出自王昌龄《春宫曲》。请问诗中的“平阳歌舞”指的是哪位美女？
